metric,fold,score,mean,std
accuracy,1,0.9788089713843774,0.9796751740139211,0.002188804077501472
accuracy,2,0.9784996133023975,0.9796751740139211,0.002188804077501472
accuracy,3,0.9794276875483372,0.9796751740139211,0.002188804077501472
accuracy,4,0.9777262180974478,0.9796751740139211,0.002188804077501472
accuracy,5,0.9839133797370456,0.9796751740139211,0.002188804077501472
balanced_accuracy,1,0.9787827360728214,0.9795028703220219,0.002191301707544733
balanced_accuracy,2,0.9780934744699621,0.9795028703220219,0.002191301707544733
balanced_accuracy,3,0.9792026126790075,0.9795028703220219,0.002191301707544733
balanced_accuracy,4,0.9776795133018309,0.9795028703220219,0.002191301707544733
balanced_accuracy,5,0.9837560150864872,0.9795028703220219,0.002191301707544733
precision_macro,1,0.9785694683831956,0.9795816333919942,0.002219387506137281
precision_macro,2,0.9786201991465149,0.9795816333919942,0.002219387506137281
precision_macro,3,0.9793745939112368,0.9795816333919942,0.002219387506137281
precision_macro,4,0.9774892563629315,0.9795816333919942,0.002219387506137281
precision_macro,5,0.9838546491560926,0.9795816333919942,0.002219387506137281
recall_macro,1,0.9787827360728214,0.9795028703220219,0.002191301707544733
recall_macro,2,0.9780934744699621,0.9795028703220219,0.002191301707544733
recall_macro,3,0.9792026126790075,0.9795028703220219,0.002191301707544733
recall_macro,4,0.9776795133018309,0.9795028703220219,0.002191301707544733
recall_macro,5,0.9837560150864872,0.9795028703220219,0.002191301707544733
f1_macro,1,0.9786741697594403,0.9795391408754852,0.002202660220172643
f1_macro,2,0.9783462953715816,0.9795391408754852,0.002202660220172643
f1_macro,3,0.9792874319665208,0.9795391408754852,0.002202660220172643
f1_macro,4,0.9775828593345132,0.9795391408754852,0.002202660220172643
f1_macro,5,0.9838049479453701,0.9795391408754852,0.002202660220172643
precision_weighted,1,0.9788175081250137,0.9796797117694911,0.002185531365452155
precision_weighted,2,0.978508577205854,0.9796797117694911,0.002185531365452155
precision_weighted,3,0.9794263084928282,0.9796797117694911,0.002185531365452155
precision_weighted,4,0.9777336667963717,0.9796797117694911,0.002185531365452155
precision_weighted,5,0.9839124982273878,0.9796797117694911,0.002185531365452155
recall_weighted,1,0.9788089713843774,0.9796751740139211,0.002188804077501472
recall_weighted,2,0.9784996133023975,0.9796751740139211,0.002188804077501472
recall_weighted,3,0.9794276875483372,0.9796751740139211,0.002188804077501472
recall_weighted,4,0.9777262180974478,0.9796751740139211,0.002188804077501472
recall_weighted,5,0.9839133797370456,0.9796751740139211,0.002188804077501472
f1_weighted,1,0.9788113317241137,0.9796743729670769,0.0021885842812545708
f1_weighted,2,0.978493694779333,0.9796743729670769,0.0021885842812545708
f1_weighted,3,0.9794258420801555,0.9796743729670769,0.0021885842812545708
f1_weighted,4,0.9777284364148627,0.9796743729670769,0.0021885842812545708
f1_weighted,5,0.9839125598369195,0.9796743729670769,0.0021885842812545708
roc_auc,1,0.9974777167648267,0.9976789657455012,0.0005973281141352753
roc_auc,2,0.9975959171822562,0.9976789657455012,0.0005973281141352753
roc_auc,3,0.9978446361565103,0.9976789657455012,0.0005973281141352753
roc_auc,4,0.9968157492907135,0.9976789657455012,0.0005973281141352753
roc_auc,5,0.9986608093331985,0.9976789657455012,0.0005973281141352753
